flight_number,scheduled_departure_datetime_local,scheduled_arrival_station_code,ground_time_pressure,passenger_load_factor,transfer_bag_ratio,ssr_count,hot_transfer,child_count,lap_child_count,difficulty_score,daily_difficulty_rank,difficulty_class
2361,2025-08-11 07:10:00+00:00,LAX,200,1.0,0.0,3.0,13,10,1,0.4830878510660115,534.0,Easy
1538,2025-08-03 11:05:00+00:00,SAV,57,1.0,0.28735632183908044,4.0,0,16,2,0.5532575178303192,306.0,Medium
2494,2025-08-12 20:05:00+00:00,MCI,11,0.6759776536312849,0.7596153846153846,1.0,5,2,0,0.5523391927520952,234.0,Medium
1387,2025-08-05 08:50:00+00:00,SFO,11,1.0,0.34328358208955223,3.0,8,9,0,0.5419279059884518,360.0,Medium
2201,2025-08-08 14:01:00+00:00,MCO,20,0.8994413407821229,0.43333333333333335,2.0,7,7,2,0.5495841874660881,322.0,Medium
5557,2025-08-04 09:15:00+00:00,OKC,62,0.8947368421052632,0.6530612244897959,1.0,2,1,0,0.5624290227658306,220.0,Medium
1477,2025-08-06 07:30:00+00:00,PHX,421,0.5307262569832403,0.08888888888888889,2.0,0,3,0,0.39498221692072244,499.0,Easy
416,2025-08-11 21:35:00+00:00,MXP,320,0.7037037037037037,0.7421875,1.0,0,7,1,0.5603668271171385,254.0,Medium
1801,2025-08-07 16:20:00+00:00,DEN,157,1.0,0.3973509933774834,2.0,2,8,2,0.5552339475916332,292.0,Medium
1779,2025-08-14 21:32:00+00:00,BOS,11,1.0,0.5151515151515151,0.0,0,8,1,0.5605516012401197,251.0,Medium
1584,2025-08-03 10:50:00+00:00,LAX,649,1.0,0.09615384615384616,1.0,0,10,4,0.5004799735453461,486.0,Easy
3598,2025-08-08 17:55:00+00:00,SDF,16,1.0,0.43478260869565216,1.0,19,4,2,0.5645066417804248,249.0,Medium
1129,2025-08-07 19:45:00+00:00,BOS,14,0.9879518072289156,0.45098039215686275,3.0,1,2,1,0.5560913798422219,283.0,Medium
5646,2025-08-11 13:59:00+00:00,ATW,26,1.0,0.3090909090909091,0.0,17,1,0,0.514685348076506,453.0,Easy
1182,2025-08-15 19:59:00+00:00,SJC,26,0.8095238095238095,0.7868852459016393,0.0,2,2,1,0.5786610556149923,193.0,Medium
1899,2025-08-12 20:03:00+00:00,YYC,21,1.0,0.46835443037974683,1.0,5,8,0,0.5526819505966227,233.0,Medium
5353,2025-08-13 09:05:00+00:00,GRR,46,0.88,0.8709677419354839,1.0,1,0,0,0.6020029829268743,131.0,Difficult
4501,2025-08-07 13:55:00+00:00,AVP,86,0.92,0.6,1.0,5,0,0,0.556374102577334,281.0,Medium
468,2025-08-12 06:00:00+00:00,IAH,16,1.0,0.11805555555555555,3.0,0,6,3,0.5097154643460265,367.0,Medium
4391,2025-08-05 20:06:00+00:00,SGF,47,1.0,0.8245614035087719,1.0,0,1,0,0.6123917818106274,92.0,Difficult
2039,2025-08-14 17:51:00+00:00,MCO,12,1.0,0.5486111111111112,5.0,27,13,2,0.625057967529596,52.0,Difficult
399,2025-08-01 11:05:00+00:00,BOS,19,1.0,0.31521739130434784,5.0,5,8,2,0.5585799771022528,309.0,Medium
5593,2025-08-02 08:57:00+00:00,MEM,927,1.0,0.5857142857142857,4.0,6,1,0,0.5773874556525298,279.0,Medium
786,2025-08-14 11:17:00+00:00,BTV,36,1.0,0.5054945054945055,6.0,0,7,0,0.583429162141852,167.0,Medium
1710,2025-08-10 19:59:00+00:00,SMF,23,1.0,0.5904761904761905,4.0,3,5,1,0.5961441337348287,109.0,Difficult
944,2025-08-14 15:10:00+00:00,FRA,1405,1.0,0.5660919540229885,11.0,2,18,3,0.6468342686697321,13.0,Difficult
5382,2025-08-14 15:35:00+00:00,FWA,11,0.96,0.38636363636363635,1.0,8,1,1,0.5308903585702149,377.0,Medium
5607,2025-08-15 09:20:00+00:00,TUS,-35,1.0,0.29411764705882354,1.0,3,3,0,0.5112447564169113,456.0,Easy
1168,2025-08-07 15:54:00+00:00,SFO,10,1.0,0.43478260869565216,2.0,7,8,0,0.5528852025704232,307.0,Medium
374,2025-08-10 16:08:00+00:00,MSP,9,1.0,0.6923076923076923,1.0,0,3,0,0.5885990794084548,133.0,Difficult
729,2025-08-14 07:00:00+00:00,DFW,575,0.64,0.15217391304347827,1.0,1,4,1,0.42711219326303723,553.0,Easy
4468,2025-08-08 21:20:00+00:00,LEX,26,1.0,0.6326530612244898,0.0,17,2,2,0.5948462834866111,133.0,Difficult
714,2025-08-02 19:50:00+00:00,MDT,36,0.5963855421686747,0.8571428571428571,0.0,0,4,2,0.5668162789109877,331.0,Medium
1301,2025-08-15 20:00:00+00:00,ICT,22,0.5476190476190477,0.9361702127659575,1.0,1,2,1,0.5716823757066444,220.0,Medium
5699,2025-08-10 18:18:00+00:00,SAV,34,0.868421052631579,0.47619047619047616,3.0,0,0,0,0.531783012005918,386.0,Medium
5136,2025-08-06 07:45:00+00:00,DEC,56,0.14,0.6,0.0,0,0,0,0.4234483721449712,495.0,Easy
5118,2025-08-08 12:45:00+00:00,PLN,22,0.98,0.23684210526315788,3.0,5,1,0,0.5061508235326064,486.0,Easy
1983,2025-08-09 16:50:00+00:00,LAX,67,1.0,0.3146853146853147,5.0,4,19,0,0.555925686268184,347.0,Medium
5135,2025-08-13 16:50:00+00:00,MCW,14,0.44,0.3888888888888889,0.0,0,0,0,0.42946594441652236,518.0,Easy
4390,2025-08-01 14:09:00+00:00,CHA,43,1.0,0.4166666666666667,1.0,2,1,0,0.5321136528525633,422.0,Medium
5027,2025-08-14 07:45:00+00:00,MCW,661,0.1,0.0,0.0,0,0,0,0.2917723050576124,560.0,Easy
3635,2025-08-05 21:20:00+00:00,MSN,116,0.9473684210526315,0.37037037037037035,1.0,13,4,0,0.524267464621548,414.0,Medium
5437,2025-08-14 12:50:00+00:00,DLH,20,0.9,0.43333333333333335,0.0,3,2,0,0.515930910758804,444.0,Easy
5353,2025-08-14 09:05:00+00:00,GRR,68,0.94,0.7837837837837838,0.0,4,0,0,0.590291362062793,152.0,Difficult
476,2025-08-14 10:53:00+00:00,CVG,30,0.8650793650793651,0.53125,1.0,0,1,0,0.5323483439662818,370.0,Medium
881,2025-08-10 12:50:00+00:00,HND,291,1.0,0.7282913165266106,10.0,22,17,2,0.6878174473372562,1.0,Difficult
3464,2025-08-04 21:15:00+00:00,PIT,16,0.9342105263157895,0.4146341463414634,2.0,17,1,0,0.536494275432838,309.0,Medium
2100,2025-08-10 13:11:00+00:00,SLC,17,1.0,0.34210526315789475,5.0,1,5,1,0.550812174480235,295.0,Medium
714,2025-08-08 19:52:00+00:00,MDT,11,0.9866666666666667,0.8421052631578947,1.0,6,8,2,0.6403105723197706,22.0,Difficult
4529,2025-08-11 08:55:00+00:00,SGF,21,1.0,0.6,1.0,7,0,0,0.5709745617240882,218.0,Medium
1878,2025-08-02 12:46:00+00:00,SFO,17,1.0,0.29518072289156627,2.0,44,18,1,0.5670920687034878,330.0,Medium
2661,2025-08-11 10:00:00+00:00,LGA,12,1.0,0.08108108108108109,2.0,3,12,0,0.48424691645581314,529.0,Easy
3498,2025-08-08 07:10:00+00:00,CVG,11,1.0,0.8148148148148148,2.0,2,1,1,0.62472166018498,47.0,Difficult
1616,2025-08-14 18:20:00+00:00,GRR,50,1.0,0.8990825688073395,3.0,0,5,0,0.6430320420529896,17.0,Difficult
2658,2025-08-13 16:00:00+00:00,SMF,20,1.0,0.6190476190476191,4.0,0,7,2,0.6094543705292651,105.0,Difficult
2323,2025-08-14 09:15:00+00:00,MCO,112,1.0,0.5565217391304348,4.0,0,24,3,0.6230545941615742,57.0,Difficult
5100,2025-08-03 17:00:00+00:00,DEC,13,0.68,0.6,1.0,1,0,0,0.5161832548335175,453.0,Easy
5219,2025-08-09 20:20:00+00:00,GRB,84,1.0,0.8857142857142857,0.0,0,5,0,0.6233942559505643,90.0,Difficult
4636,2025-08-07 17:50:00+00:00,SBN,22,0.88,0.7222222222222222,0.0,5,0,0,0.5694399427515676,226.0,Medium
2323,2025-08-05 09:15:00+00:00,MCO,574,1.0,0.46846846846846846,1.0,0,23,1,0.5692867736284692,245.0,Medium
5712,2025-08-10 13:55:00+00:00,GSP,42,1.0,0.3709677419354839,4.0,3,3,1,0.5497506334099911,300.0,Medium
2100,2025-08-15 13:11:00+00:00,SLC,38,1.0,0.5873015873015873,3.0,7,7,1,0.594679650913521,127.0,Difficult
4463,2025-08-09 18:35:00+00:00,ABE,65,0.64,0.6086956521739131,2.0,0,0,1,0.5231499647187949,432.0,Easy
3525,2025-08-04 16:43:00+00:00,YYZ,255,1.0,0.5476190476190477,1.0,1,4,0,0.5593048215896769,229.0,Medium
1641,2025-08-13 21:30:00+00:00,IND,112,0.36507936507936506,0.9375,0.0,0,0,0,0.5263753533467891,425.0,Medium
533,2025-08-13 20:13:00+00:00,OMA,-44,0.9333333333333333,0.735632183908046,2.0,2,4,0,0.5950735409327205,155.0,Difficult
2649,2025-08-11 14:27:00+00:00,EWR,98,1.0,0.2764227642276423,1.0,0,6,0,0.5081318132170518,479.0,Easy
3571,2025-08-09 13:05:00+00:00,IND,41,0.8552631578947368,0.8367346938775511,1.0,1,1,0,0.592415540123843,204.0,Medium
4458,2025-08-14 12:45:00+00:00,LIT,11,1.0,0.7,1.0,2,3,1,0.5985287230618103,121.0,Difficult
5607,2025-08-07 09:20:00+00:00,TUS,67,1.0,0.38461538461538464,2.0,6,2,2,0.5490291287975906,329.0,Medium
2426,2025-08-14 19:35:00+00:00,IAH,11,0.9720670391061452,0.3493975903614458,0.0,23,1,0,0.5222179989041654,421.0,Medium
4395,2025-08-10 18:15:00+00:00,TVC,41,0.82,0.44,0.0,1,2,0,0.503048736826398,476.0,Easy
5729,2025-08-09 11:05:00+00:00,FNT,64,0.96,0.7380952380952381,2.0,0,0,0,0.5929596034538235,203.0,Medium
1967,2025-08-09 18:15:00+00:00,LAX,9,1.0,0.2949640287769784,3.0,1,11,0,0.5301766947872237,415.0,Medium
5099,2025-08-01 12:40:00+00:00,CIU,17,1.0,0.5897435897435898,0.0,4,2,0,0.5638295669609311,281.0,Medium
1168,2025-08-12 15:54:00+00:00,SFO,10,1.0,0.4406779661016949,2.0,2,14,4,0.5864478898470815,113.0,Difficult
5963,2025-08-08 14:09:00+00:00,BDL,29,1.0,0.3,0.0,1,1,0,0.5027143372606832,498.0,Easy
445,2025-08-04 15:50:00+00:00,ANC,171,0.9832402234636871,0.6240601503759399,7.0,19,6,2,0.6339905519292184,20.0,Difficult
5392,2025-08-07 19:36:00+00:00,OKC,7,1.0,0.8690476190476191,0.0,7,7,0,0.6274905495511913,32.0,Difficult
2430,2025-08-05 14:10:00+00:00,BNA,28,0.9518072289156626,0.578125,0.0,9,2,1,0.5640266893355115,267.0,Medium
5948,2025-08-07 15:45:00+00:00,BNA,21,0.9736842105263158,0.5714285714285714,2.0,1,2,0,0.5651446164987738,245.0,Medium
1584,2025-08-14 10:50:00+00:00,LAX,10,1.0,0.45695364238410596,3.0,9,5,1,0.5677952726983136,217.0,Medium
4502,2025-08-08 10:50:00+00:00,LEX,33,0.78,0.6363636363636364,0.0,1,0,0,0.5336828952314657,399.0,Medium
3614,2025-08-01 21:25:00+00:00,MCI,26,1.0,0.7543859649122807,2.0,3,6,0,0.6118086643465928,99.0,Difficult
219,2025-08-04 09:30:00+00:00,HNL,10,1.0,0.511400651465798,7.0,12,25,2,0.633204302010435,21.0,Difficult
2008,2025-08-01 11:02:00+00:00,MCO,15,1.0,0.27631578947368424,5.0,0,28,3,0.5780687664959873,227.0,Medium
1328,2025-08-07 09:05:00+00:00,SMF,14,1.0,0.4881889763779528,7.0,4,5,4,0.6144935805603046,54.0,Difficult
1347,2025-08-05 16:20:00+00:00,FLL,1242,1.0,0.37142857142857144,4.0,0,11,0,0.5396048459058898,369.0,Medium
2414,2025-08-12 10:43:00+00:00,BNA,18,0.5542168674698795,0.6666666666666666,3.0,0,0,0,0.5198792668860509,339.0,Medium
2133,2025-08-08 15:40:00+00:00,EWR,11,1.0,0.22950819672131148,5.0,3,9,0,0.5271193830638893,429.0,Medium
4380,2025-08-15 07:05:00+00:00,SYR,618,0.94,0.6382978723404256,0.0,5,2,0,0.5593407740491894,276.0,Medium
2011,2025-08-08 08:48:00+00:00,YVR,7,1.0,0.3897058823529412,4.0,6,10,3,0.5781284565636677,202.0,Medium
970,2025-08-08 15:50:00+00:00,FCO,135,1.0,0.3317307692307692,1.0,6,13,0,0.5308067079195204,414.0,Medium
845,2025-08-13 21:20:00+00:00,GRU,145,0.720125786163522,0.6212121212121212,7.0,21,10,1,0.5904361997174737,172.0,Medium
3654,2025-08-12 13:11:00+00:00,STL,31,1.0,0.6119402985074627,1.0,0,1,0,0.5700075433125528,166.0,Medium
1006,2025-08-04 18:00:00+00:00,LGA,13,1.0,0.09722222222222222,1.0,2,2,1,0.4767928789958069,513.0,Easy
356,2025-08-03 14:30:00+00:00,ATL,40,1.0,0.5098039215686274,5.0,0,4,1,0.5823549792254079,176.0,Medium
286,2025-08-13 07:33:00+00:00,CLE,612,1.0,0.5294117647058824,5.0,1,1,0,0.5712738555561903,247.0,Medium
293,2025-08-03 11:00:00+00:00,LGA,-44,1.0,0.2987012987012987,1.0,0,3,0,0.5103414927256713,468.0,Easy
729,2025-08-02 07:00:00+00:00,DFW,72,0.7733333333333333,0.3815789473684211,4.0,3,6,1,0.5189285666320433,470.0,Easy
1448,2025-08-06 14:10:00+00:00,BUF,30,1.0,0.675,5.0,7,6,1,0.6222376451177338,46.0,Difficult
5610,2025-08-02 18:06:00+00:00,CHO,28,1.0,0.8717948717948718,2.0,0,4,1,0.6381914894806306,47.0,Difficult
4431,2025-08-11 15:40:00+00:00,MSN,33,1.0,0.5405405405405406,2.0,17,1,0,0.5720251431328366,213.0,Medium
1933,2025-08-11 08:47:00+00:00,LAS,8,1.0,0.3711340206185567,2.0,17,3,0,0.540688143203456,340.0,Medium
2652,2025-08-09 18:00:00+00:00,RSW,12,0.7409638554216867,0.4307692307692308,4.0,10,5,0,0.5202509473817677,441.0,Easy
5646,2025-08-14 13:59:00+00:00,ATW,26,0.96,0.32653061224489793,0.0,12,0,0,0.5074629623241999,466.0,Easy
4416,2025-08-01 18:05:00+00:00,STL,35,0.86,0.6666666666666666,2.0,6,2,0,0.5690932103945922,263.0,Medium
4568,2025-08-09 10:35:00+00:00,SCE,24,0.96,0.5714285714285714,1.0,4,2,0,0.5592778977853718,335.0,Medium
4507,2025-08-04 20:14:00+00:00,CHA,55,0.98,0.6333333333333333,1.0,0,1,0,0.570884687162744,176.0,Medium
3667,2025-08-09 13:55:00+00:00,GSP,15,0.9473684210526315,0.20833333333333334,1.0,12,1,1,0.4957652704166264,491.0,Easy
4718,2025-08-10 14:30:00+00:00,DAY,46,0.98,1.0,2.0,0,0,0,0.6486895255114387,7.0,Difficult
5360,2025-08-08 13:55:00+00:00,MBS,11,1.0,0.7317073170731707,1.0,7,0,0,0.5974035142025894,123.0,Difficult
5320,2025-08-05 19:40:00+00:00,MKE,121,1.0,0.41304347826086957,3.0,16,4,0,0.5541668431710465,310.0,Medium
4468,2025-08-03 21:20:00+00:00,LEX,26,0.84,0.6666666666666666,0.0,7,0,0,0.5531766800763155,307.0,Medium
3433,2025-08-15 16:35:00+00:00,CVG,80,0.8552631578947368,0.8301886792452831,1.0,2,1,0,0.5913980412407132,144.0,Difficult
1612,2025-08-10 20:00:00+00:00,MEM,151,1.0,0.5606060606060606,6.0,0,3,0,0.5887941861389948,131.0,Difficult
5538,2025-08-11 18:25:00+00:00,HSV,362,0.66,0.9642857142857143,0.0,0,0,0,0.5766070730520386,196.0,Medium
2201,2025-08-14 14:01:00+00:00,MCO,20,1.0,0.49473684210526314,5.0,6,15,1,0.5961047074893182,125.0,Difficult
5607,2025-08-13 09:20:00+00:00,TUS,1231,0.9571428571428572,0.45454545454545453,6.0,4,1,0,0.5515004044284312,324.0,Medium
2378,2025-08-10 21:42:00+00:00,LAX,17,1.0,0.44036697247706424,0.0,0,7,1,0.5443794085692348,328.0,Medium
580,2025-08-02 16:13:00+00:00,PDX,22,1.0,0.7152777777777778,7.0,0,13,2,0.6523263153152367,22.0,Difficult
2155,2025-08-12 19:40:00+00:00,LAX,9,0.6025641025641025,0.6261682242990654,2.0,9,7,0,0.5278534847533681,324.0,Medium
3696,2025-08-01 12:55:00+00:00,CVG,16,0.9857142857142858,0.6323529411764706,1.0,4,3,0,0.5767988971487652,230.0,Medium
2665,2025-08-05 21:07:00+00:00,IAH,-14,1.0,0.6542056074766355,7.0,7,12,0,0.6294087166483763,45.0,Difficult
2144,2025-08-01 13:01:00+00:00,YYZ,8,1.0,0.1702127659574468,1.0,4,8,1,0.49967729924564197,511.0,Easy
5444,2025-08-02 12:50:00+00:00,CID,-54,0.94,0.95,0.0,1,2,0,0.6250288191033475,95.0,Difficult
556,2025-08-03 07:00:00+00:00,CLT,579,1.0,0.4424778761061947,3.0,23,12,5,0.6054937146575186,80.0,Difficult
2323,2025-08-08 09:15:00+00:00,MCO,24,1.0,0.3,3.0,0,21,4,0.5706190795917951,229.0,Medium
5557,2025-08-05 09:15:00+00:00,OKC,36,0.9868421052631579,0.5555555555555556,1.0,8,2,0,0.5628132679734014,276.0,Medium
5437,2025-08-01 12:50:00+00:00,DLH,17,1.0,0.5862068965517241,2.0,7,1,1,0.5821121400560669,210.0,Medium
2649,2025-08-07 14:27:00+00:00,EWR,98,1.0,0.26666666666666666,1.0,3,5,1,0.5140593943272546,452.0,Easy
4712,2025-08-04 19:50:00+00:00,ELP,26,0.9857142857142858,0.4090909090909091,0.0,5,0,0,0.5236479854116122,367.0,Medium
4571,2025-08-01 20:00:00+00:00,XNA,51,1.0,0.8,2.0,0,2,0,0.6141628517365562,91.0,Difficult
4504,2025-08-02 07:10:00+00:00,CHA,11,1.0,0.525,1.0,0,4,0,0.5562828338318174,369.0,Medium
2649,2025-08-13 14:27:00+00:00,EWR,98,1.0,0.31654676258992803,3.0,0,4,0,0.5249421426052713,429.0,Medium
1878,2025-08-03 12:46:00+00:00,SFO,125,1.0,0.2838709677419355,4.0,10,16,0,0.544008921014931,352.0,Medium
5140,2025-08-11 21:05:00+00:00,CMX,113,1.0,0.2857142857142857,1.0,12,2,1,0.5199455149796002,433.0,Easy
310,2025-08-11 15:53:00+00:00,MCI,27,1.0,0.7130434782608696,3.0,7,3,1,0.6152731042849335,77.0,Difficult
1381,2025-08-10 09:00:00+00:00,DCA,36,1.0,0.44047619047619047,4.0,0,5,0,0.5569888066317292,269.0,Medium
758,2025-08-06 10:35:00+00:00,EWR,11,0.9553072625698324,0.32989690721649484,4.0,10,5,0,0.5342889667608219,341.0,Medium
1660,2025-08-10 16:50:00+00:00,SFO,144,1.0,0.15822784810126583,4.0,0,9,0,0.5042454190576781,475.0,Easy
1989,2025-08-14 18:20:00+00:00,BOS,19,1.0,0.49382716049382713,1.0,0,4,1,0.5571211318223463,265.0,Medium
2155,2025-08-01 19:40:00+00:00,LAX,9,1.0,0.36363636363636365,4.0,21,7,1,0.5646166395149169,277.0,Medium
5103,2025-08-07 21:50:00+00:00,JLN,71,1.0,0.7924528301886793,0.0,0,3,0,0.6025301192331212,90.0,Difficult
1168,2025-08-02 15:54:00+00:00,SFO,-3,1.0,0.4682080924855491,3.0,7,20,1,0.5863359361819357,242.0,Medium
5469,2025-08-01 07:25:00+00:00,SDF,19,1.0,0.8275862068965517,0.0,1,3,0,0.6106446490992092,104.0,Difficult
3690,2025-08-11 15:40:00+00:00,IND,23,0.9605263157894737,0.5660377358490566,0.0,7,1,0,0.5534728540619909,290.0,Medium
4559,2025-08-11 10:55:00+00:00,SDF,38,1.0,0.6944444444444444,1.0,0,1,0,0.5864471301552422,160.0,Difficult
5037,2025-08-08 12:14:00+00:00,LAF,-5,0.3,0.3888888888888889,1.0,5,0,0,0.4160118606235357,550.0,Easy
5601,2025-08-04 13:55:00+00:00,FNT,22,0.94,0.4878048780487805,4.0,8,0,0,0.5562518984014231,243.0,Medium
2184,2025-08-01 16:00:00+00:00,EGE,22,1.0,0.509090909090909,0.0,0,12,1,0.5638944048484424,280.0,Medium
1030,2025-08-12 19:35:00+00:00,ABQ,29,0.49206349206349204,0.734375,1.0,10,1,0,0.5197873972729097,340.0,Medium
4461,2025-08-13 13:51:00+00:00,ABE,102,1.0,0.6,3.0,5,1,1,0.588416836473598,183.0,Medium
2290,2025-08-08 12:45:00+00:00,DFW,60,1.0,0.39215686274509803,3.0,0,9,2,0.5604962888530862,276.0,Medium
349,2025-08-08 18:35:00+00:00,BTV,34,1.0,0.8243243243243243,0.0,0,6,2,0.6270022139752958,44.0,Difficult
1144,2025-08-11 19:35:00+00:00,ONT,39,1.0,0.28205128205128205,9.0,41,7,0,0.5813303044893215,177.0,Medium
286,2025-08-01 07:33:00+00:00,CLE,697,0.9939759036144579,0.7676767676767676,0.0,0,2,0,0.589974008658573,180.0,Medium
1316,2025-08-12 11:14:00+00:00,SRQ,68,1.0,0.5108695652173914,6.0,0,4,1,0.5878786941318888,102.0,Difficult
5225,2025-08-06 16:00:00+00:00,MKE,-32,0.96,0.639344262295082,3.0,1,0,0,0.5802377702548763,175.0,Medium
1878,2025-08-04 12:46:00+00:00,SFO,17,1.0,0.12857142857142856,2.0,21,7,0,0.4992796929968681,465.0,Easy
1617,2025-08-15 14:20:00+00:00,PHL,58,1.0,0.4803921568627451,2.0,0,7,3,0.5774225656813418,197.0,Medium
2144,2025-08-05 13:01:00+00:00,YYZ,24,1.0,0.35526315789473684,7.0,4,5,1,0.5663923563712229,257.0,Medium
1044,2025-08-08 09:05:00+00:00,LAX,128,1.0,0.35714285714285715,3.0,6,15,1,0.5565299174959621,297.0,Medium
5225,2025-08-01 16:00:00+00:00,MKE,11,0.96,0.7555555555555555,0.0,0,2,0,0.58812982926862,188.0,Medium
2144,2025-08-04 13:01:00+00:00,YYZ,24,1.0,0.17391304347826086,1.0,3,5,0,0.4890132316193322,495.0,Easy
5376,2025-08-03 14:30:00+00:00,LEX,43,1.0,0.52,3.0,0,2,0,0.5637883985432054,264.0,Medium
2635,2025-08-15 14:08:00+00:00,CLT,16,1.0,0.4025974025974026,2.0,2,7,2,0.5563540345384677,295.0,Medium
2059,2025-08-05 19:55:00+00:00,PDX,265,1.0,0.6,3.0,14,10,3,0.6174377978289953,71.0,Difficult
5505,2025-08-14 15:40:00+00:00,SBN,55,0.78,0.3076923076923077,0.0,12,0,0,0.47471817887314827,525.0,Easy
907,2025-08-11 18:25:00+00:00,FRA,160,0.9150943396226415,0.5860215053763441,8.0,0,21,0,0.61229110301269,80.0,Difficult
5564,2025-08-03 14:20:00+00:00,SBN,36,1.0,0.8888888888888888,4.0,2,2,0,0.6444487970060558,14.0,Difficult
764,2025-08-10 08:45:00+00:00,YYC,16,1.0,0.3258426966292135,1.0,9,14,1,0.5408745952769736,341.0,Medium
2364,2025-08-09 10:38:00+00:00,CMH,-17,0.6807228915662651,0.1935483870967742,1.0,12,6,2,0.4634952382698598,509.0,Easy
3638,2025-08-03 10:35:00+00:00,CHS,144,1.0,0.15151515151515152,0.0,4,5,0,0.4785611402971556,528.0,Easy
5712,2025-08-08 13:55:00+00:00,GSP,6,1.0,0.2978723404255319,1.0,8,2,0,0.5136387561927491,469.0,Easy
5135,2025-08-14 16:50:00+00:00,MCW,3,0.54,0.6086956521739131,1.0,0,2,0,0.4973621188031959,497.0,Easy
1209,2025-08-14 21:25:00+00:00,EWR,26,1.0,0.23595505617977527,1.0,15,7,1,0.5184675115939283,435.0,Easy
5337,2025-08-15 14:00:00+00:00,ROA,13,1.0,0.5454545454545454,2.0,11,2,0,0.5705482445866157,230.0,Medium
5852,2025-08-15 10:46:00+00:00,HSV,127,1.0,0.58,0.0,7,1,0,0.5616544127892168,264.0,Medium
1660,2025-08-14 16:50:00+00:00,SFO,52,1.0,0.2440944881889764,3.0,8,8,0,0.5205685913488073,426.0,Medium
5930,2025-08-09 13:20:00+00:00,FAR,13,1.0,0.7058823529411765,0.0,3,5,0,0.5899477759266135,214.0,Medium
1381,2025-08-01 09:00:00+00:00,DCA,20,0.98,0.42592592592592593,3.0,5,4,0,0.5474734575709568,368.0,Medium
1599,2025-08-09 08:45:00+00:00,DEN,93,1.0,0.16370106761565836,4.0,26,35,3,0.5739030829569163,267.0,Medium
5140,2025-08-10 21:05:00+00:00,CMX,32,0.7,0.68,0.0,2,2,1,0.5397543093489278,349.0,Medium
3498,2025-08-12 07:10:00+00:00,CVG,16,1.0,0.23809523809523808,0.0,4,1,0,0.4923458548399731,411.0,Medium
622,2025-08-03 13:04:00+00:00,DEN,12,1.0,0.16974169741697417,4.0,12,19,3,0.5483544596780408,333.0,Medium
1785,2025-08-12 16:46:00+00:00,EWR,55,1.0,0.25161290322580643,0.0,3,4,2,0.5118493555033378,363.0,Medium
4395,2025-08-06 18:15:00+00:00,TVC,41,1.0,0.7647058823529411,1.0,0,0,0,0.599310380320107,104.0,Difficult
3681,2025-08-09 07:00:00+00:00,JAX,688,1.0,0.3013698630136986,0.0,8,4,0,0.5051415323944451,472.0,Easy
3536,2025-08-14 07:15:00+00:00,YUL,3,1.0,0.3620689655172414,1.0,2,2,1,0.5298497167186779,382.0,Medium
1859,2025-08-15 16:50:00+00:00,SNA,22,1.0,0.5,1.0,1,7,2,0.5695935936327062,233.0,Medium
5131,2025-08-10 16:15:00+00:00,CMX,11,1.0,0.425,1.0,1,1,0,0.5334273731311993,380.0,Medium
1708,2025-08-09 19:52:00+00:00,CLE,53,1.0,0.7777777777777778,3.0,10,8,0,0.628562323144991,71.0,Difficult
5521,2025-08-15 15:35:00+00:00,ATW,36,1.0,0.48333333333333334,3.0,15,3,0,0.5671727691383294,246.0,Medium
5038,2025-08-14 11:05:00+00:00,PLN,56,0.86,0.4444444444444444,0.0,0,0,0,0.5072308780551367,468.0,Easy
2201,2025-08-01 14:01:00+00:00,MCO,20,1.0,0.20422535211267606,6.0,6,22,1,0.5516974999300772,344.0,Medium
3668,2025-08-07 08:45:00+00:00,IND,11,1.0,0.7066666666666667,0.0,10,0,0,0.5887385627429482,146.0,Difficult
980,2025-08-02 20:15:00+00:00,DUB,-15,1.0,0.56,1.0,0,16,2,0.5917495080556789,213.0,Medium
310,2025-08-04 15:53:00+00:00,MCI,27,1.0,0.5,2.0,4,3,0,0.5580672617571316,237.0,Medium
563,2025-08-04 07:10:00+00:00,EWR,415,0.995,0.08196721311475409,2.0,0,1,0,0.4654110293966477,535.0,Easy
1129,2025-08-05 20:05:00+00:00,BOS,54,0.5542168674698795,0.3333333333333333,2.0,0,2,1,0.45681052257211335,512.0,Easy
4611,2025-08-13 07:15:00+00:00,MDT,2070,1.0,0.56,1.0,6,4,1,0.5562091610788862,309.0,Medium
1708,2025-08-10 19:35:00+00:00,CLE,11,1.0,0.6417910447761194,1.0,2,6,0,0.5832324469672003,158.0,Difficult
1361,2025-08-03 21:20:00+00:00,STL,14,1.0,0.8571428571428571,0.0,10,4,0,0.623458716909724,45.0,Difficult
1779,2025-08-15 21:32:00+00:00,BOS,11,0.5307262569832403,0.717948717948718,1.0,0,2,0,0.517662888098006,442.0,Easy
5593,2025-08-03 08:57:00+00:00,MEM,21,1.0,0.759493670886076,2.0,6,0,1,0.614938797207311,60.0,Difficult
1677,2025-08-10 15:58:00+00:00,BOS,12,1.0,0.1724137931034483,1.0,0,2,0,0.4834312621507716,518.0,Easy
1612,2025-08-15 20:00:00+00:00,MEM,-54,0.4444444444444444,0.9230769230769231,1.0,1,0,0,0.5437961636945416,345.0,Medium
2059,2025-08-09 19:55:00+00:00,PDX,6,1.0,0.8596491228070176,3.0,12,8,0,0.6466136135358241,28.0,Difficult
